0.615000 46.556473 1 1 0.550000
0.940000 55.096418 1 1 0.100000
0.995000 86.776859 1 1 0.010000
1.000000 88.429755 1 1 0.000000
1.000000 87.878788 1 1 0.000000
1.000000 88.705236 1 1 0.000000
1.000000 85.674930 1 1 0.000000
1.000000 88.980716 1 1 0.000000
1.000000 87.878788 1 1 0.000000
1.000000 82.369149 1 1 0.000000
1.000000 84.848487 1 1 0.000000
1.000000 85.399449 1 1 0.000000
1.000000 88.705236 1 1 0.000000
1.000000 83.746558 1 1 0.000000
1.000000 85.950410 1 1 0.000000
1.000000 85.123968 1 1 0.000000
1.000000 89.807165 1 1 0.000000
1.000000 88.980716 1 1 0.000000
1.000000 89.256197 1 1 0.000000
1.000000 87.433153 1 1 0.000000
