0.375000 48.672566 1 1 0.310000
0.570000 61.946905 1 1 0.080000
0.650000 65.486723 1 1 0.080000
0.725000 70.206487 1 1 0.070000
0.790000 75.516224 1 1 0.060000
0.850000 78.171092 1 1 0.060000
0.900000 78.761059 1 1 0.040000
0.940000 80.235988 1 1 0.040000
0.970000 85.545725 1 1 0.020000
0.985000 89.970499 1 1 0.010000
0.995000 94.690263 1 1 0.010000
1.000000 97.345132 1 1 0.000000
1.000000 96.755165 1 1 0.000000
1.000000 97.050148 1 1 0.000000
1.000000 96.165192 1 1 0.000000
1.000000 97.050148 1 1 0.000000
1.000000 98.230088 1 1 0.000000
1.000000 98.525071 1 1 0.000000
1.000000 98.230088 1 1 0.000000
1.000000 98.591548 1 1 0.000000
