0.625000 50.138503 1 1 0.530000
0.940000 58.171743 1 1 0.100000
0.995000 82.548475 1 1 0.010000
1.000000 90.027702 1 1 0.000000
1.000000 88.365650 1 1 0.000000
1.000000 89.196676 1 1 0.000000
1.000000 86.703598 1 1 0.000000
1.000000 87.534624 1 1 0.000000
1.000000 88.365650 1 1 0.000000
1.000000 83.656508 1 1 0.000000
1.000000 85.872579 1 1 0.000000
1.000000 86.149585 1 1 0.000000
1.000000 89.196676 1 1 0.000000
1.000000 84.764540 1 1 0.000000
1.000000 87.811637 1 1 0.000000
1.000000 83.379501 1 1 0.000000
1.000000 90.858728 1 1 0.000000
1.000000 86.980611 1 1 0.000000
1.000000 89.196676 1 1 0.000000
1.000000 88.203752 1 1 0.000000
