0.320000 45.288754 1 1 0.260000
0.490000 57.142860 1 1 0.080000
0.560000 60.486323 1 1 0.060000
0.620000 59.574467 1 1 0.060000
0.680000 67.477202 1 1 0.060000
0.735000 71.428573 1 1 0.050000
0.785000 80.243158 1 1 0.050000
0.835000 79.027355 1 1 0.050000
0.880000 80.243158 1 1 0.040000
0.915000 85.410333 1 1 0.030000
0.945000 85.106385 1 1 0.030000
0.970000 89.057750 1 1 0.020000
0.985000 93.920970 1 1 0.010000
0.995000 96.656537 1 1 0.010000
1.000000 98.784196 1 1 0.000000
1.000000 97.568387 1 1 0.000000
1.000000 97.872341 1 1 0.000000
1.000000 97.872341 1 1 0.000000
1.000000 98.480242 1 1 0.000000
1.000000 98.260868 1 1 0.000000
