0.435000 47.159091 1 1 0.390000
0.700000 51.988637 1 1 0.140000
0.825000 58.806819 1 1 0.110000
0.910000 67.613637 1 1 0.060000
0.955000 71.590906 1 1 0.030000
0.980000 76.136363 1 1 0.020000
0.995000 78.693181 1 1 0.010000
1.000000 96.875000 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 90.625000 1 1 0.000000
1.000000 91.477275 1 1 0.000000
1.000000 91.761363 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 94.318181 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 94.662923 1 1 0.000000
