0.420000 52.873564 1 1 0.320000
0.635000 60.632181 1 1 0.110000
0.750000 62.931037 1 1 0.100000
0.835000 70.402300 1 1 0.070000
0.895000 74.137932 1 1 0.050000
0.940000 73.563218 1 1 0.040000
0.970000 83.333331 1 1 0.020000
0.985000 87.643677 1 1 0.010000
0.995000 88.218391 1 1 0.010000
1.000000 97.126436 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 95.114940 1 1 0.000000
1.000000 95.689654 1 1 0.000000
1.000000 93.390805 1 1 0.000000
1.000000 95.402300 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 97.183096 1 1 0.000000
