0.400000 50.578034 1 1 0.300000
0.615000 60.115606 1 1 0.110000
0.715000 67.052025 1 1 0.090000
0.800000 67.919075 1 1 0.080000
0.870000 75.144511 1 1 0.060000
0.920000 77.167630 1 1 0.040000
0.955000 82.080925 1 1 0.030000
0.975000 83.526009 1 1 0.010000
0.985000 86.705202 1 1 0.010000
0.995000 94.508672 1 1 0.010000
1.000000 96.820807 1 1 0.000000
1.000000 96.820807 1 1 0.000000
1.000000 97.976881 1 1 0.000000
1.000000 93.930638 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 97.687858 1 1 0.000000
1.000000 97.398841 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 97.687858 1 1 0.000000
