0.490000 51.549298 1 1 0.380000
0.760000 58.591551 1 1 0.160000
0.885000 64.507043 1 1 0.090000
0.950000 68.732393 1 1 0.040000
0.980000 74.084508 1 1 0.020000
0.995000 84.788734 1 1 0.010000
1.000000 94.929576 1 1 0.000000
1.000000 94.084507 1 1 0.000000
1.000000 92.394364 1 1 0.000000
1.000000 92.676055 1 1 0.000000
1.000000 92.112678 1 1 0.000000
1.000000 88.169014 1 1 0.000000
1.000000 91.549295 1 1 0.000000
1.000000 91.267604 1 1 0.000000
1.000000 92.112678 1 1 0.000000
1.000000 93.802816 1 1 0.000000
1.000000 91.549295 1 1 0.000000
1.000000 93.239439 1 1 0.000000
1.000000 92.394364 1 1 0.000000
1.000000 95.277780 1 1 0.000000
