0.545000 52.513969 1 1 0.470000
0.855000 60.614526 1 1 0.150000
0.955000 60.614526 1 1 0.050000
0.990000 70.670390 1 1 0.020000
1.000000 93.854749 1 1 0.000000
1.000000 89.944136 1 1 0.000000
1.000000 92.737430 1 1 0.000000
1.000000 90.223461 1 1 0.000000
1.000000 88.268155 1 1 0.000000
1.000000 91.340780 1 1 0.000000
1.000000 85.754192 1 1 0.000000
1.000000 88.826817 1 1 0.000000
1.000000 88.826817 1 1 0.000000
1.000000 89.385474 1 1 0.000000
1.000000 89.944136 1 1 0.000000
1.000000 87.709498 1 1 0.000000
1.000000 89.106143 1 1 0.000000
1.000000 90.782124 1 1 0.000000
1.000000 91.061455 1 1 0.000000
1.000000 90.566039 1 1 0.000000
